R_shift,20240418_003416_909
3440.678440295475,0.04422443144200309
3441.993247636812,0.3562467011914604
3443.305573639792,5.214667617931273
3444.618583682181,6.530153765264921
3445.9312228476947,5.905959413868532
3447.243491293448,9.74103679566417
3448.554335591889,14.163528937352286
3449.8648100792016,17.414609345943013
3451.1749149118577,15.388110019314205
3452.4846502462433,13.430965489861615
3453.791911444972,17.649429970273275
3455.1009088450364,21.511850833206463
3456.407433607159,24.031538644942046
3457.7135906803023,20.103460886489152
3459.021482644022,12.664766124147084
3460.3269042132333,10.625264132153761
3461.630907938316,9.55827654915606
3462.935595511122,9.32715849442633
3464.238866140054,8.024263488998534
3465.5428203353335,5.427865481406713
3466.8443090459086,10.446009798171621
3468.146481631337,13.261928712390437
3469.44723965952,12.603583853870296
3470.7476327243676,11.870217774911392
3472.0476609794578,6.702240056959271
3473.346276609356,3.8276349753667596
3474.644528323944,-0.26502417388601107
3475.9424162761734,-0.6443907345282002
3477.2409877072378,-0.1784037879074031
3478.537101504924,-2.8774506219331655
3479.833899086919,0.34337948296391096
3481.129287308416,-1.9104685097680942
3482.4243131166177,-3.871710145073394
3483.7200222874344,-0.29195310910004263
3485.0132781013153,2.952875063225673
3486.3061725423586,1.85909911298187
3487.598705762009,2.939158949310255
3488.88983345584,5.835866655282172
3490.1816449784133,4.656655019537095
3491.4720518605714,0.8524979965483439
3492.7620987088458,1.0311472096085297
3494.0507423832632,-1.1217828858823957
3495.3411129062883,1.2990957556486211
3496.629037847736,9.644330824191092
3497.915561520164,13.430510951906207
3499.2027692009337,12.608727983468958
3500.489618330904,17.78277702374321
3501.7750675119096,16.55654120590986
3503.06015902142,10.902711327669312
3504.3448930086943,4.589204378363675
3505.629269622912,4.757248234618395
3506.9122486233987,8.284317363883863
3508.1938310263745,16.910437755364654
3509.4760974712194,21.944718696095215
3510.7580077164157,22.62255939582188
3512.038522675684,25.078091756699557
3513.3186823089663,28.3875478406874
3514.5984867641423,22.166354187322764
3515.877936189005,16.50711252762935
3517.1559926490468,14.533721612226996
3518.433694949635,16.801069480381887
3519.712080745016,13.735879290400012
3520.9880376611272,19.969913593923668
3522.2636414335607,23.32090192795847
3523.538892208904,26.08768601631703
3524.8137901336645,24.645542429830577
3526.0883353542667,17.115054171791083
3527.360456445156,9.564673026823185
3528.634297269305,6.1520858065484285
3529.907785827851,7.415303811769342
3531.1788524120752,6.171195077161192
3532.450602808174,1.8403993516599533
3533.7199332356977,11.977976689225615
3534.9899477654776,14.488868240798004
3536.2585781147527,14.496814659313163
3537.527892285545,12.456803719904523
3538.7958231355856,8.606740132823498
3540.0634045952875,8.885013068164787
3541.330636809047,6.707878541642775
3542.59751992118,5.498221355652037
3543.861989919433,4.644018007900428
3545.1271440350247,3.650635528764879
3546.3909185384823,5.040317266716103
3547.6564081056385,6.672815808109399
3548.9194874045456,4.897475767242865
3550.1822195995696,10.40305043870421
3551.443574456673,11.310959511190438
3552.7045830618217,14.770716635933335
3553.9673051804525,14.376853265622163
3555.2276211440817,15.882719753468814
3556.486562037161,14.723818610227132
3557.74618677688,13.536901790621128
3559.004437294867,7.393040313633291
3560.262342979194,8.71835541242489
3561.5188758531717,3.6026118698644365
3562.776092576979,8.994981574459864
3564.0319373365523,8.543516722364336
3565.2884656657047,7.7866594076374325
3566.542595882828,6.677141122658886
3567.7974099516127,4.962663991112964
3569.050854307224,-0.6509943238420344
3570.3039560833045,5.282691100138841
3571.556715420279,0.14270964595744864
3572.809132458498,4.50855127578512
3574.0601820278453,10.311757506426929
3575.3108901387895,16.310339745138116
3576.5602321800266,18.54024705948752
3577.8102580730165,18.9152482813805
3579.0589187343585,19.609764436512243
3580.30723905434,13.971843566997524
3581.554195537798,8.771102509680958
3582.8028592266605,16.56942652171899
3584.0491362804487,13.334706044740345
3585.294051307719,12.482105425342928
3586.539650322012,16.79472364720515
3587.7849103849235,19.833398557048266
3589.0298316347894,18.499822228712432
3590.272370837845,17.82383081805353
3591.5166154320946,16.242219177310467
3592.758479366013,8.57628123684836
3594.0000061489764,8.212604272496774
3595.241195918264,11.117517931333513
3596.4820488110836,9.708175393738525
3597.721544941565,8.473586253161175
3598.9617247695173,16.316034600468974
3600.2005486622284,20.075664939021898
3601.439036779267,16.09646715622271
3602.676170339564,12.873723818543102
3603.913987590751,13.042536861247806
3605.149432743696,7.359891604842059
3606.386579949831,15.665593101460198
3607.622374247093,13.301798813408283
3608.856816597817,16.057647409861534
3610.09092522751,17.184225369009607
3611.3236832818393,16.84064203444572
3612.557125150166,13.31146146151413
3613.789217262765,8.61728457163964
3615.0209767440306,8.647515502127963
3616.2524037286503,8.09491284782956
3617.483498351233,5.161134741090357
3618.714260746318,13.19554670731675
3619.94266090881,7.305465006499777
3621.171745003619,8.302627347994335
3622.399483298112,9.132780061738336
3623.628919495224,0.8183805781805136
3624.8559961834458,3.190647731833749
3626.082742542004,5.276898648186421
3627.30814527349,1.8018774993175668
3628.533218487204,6.22055083722292
3629.757962316042,9.708015993096664
3630.982376892828,13.2118647162526
3632.205450008647,13.19903133792913
3633.4302188211873,13.733411483180108
3634.652634640393,15.111935762295214
3635.87371075532,8.101994291709024
3637.095470622151,10.253729276583773
3638.3158915914814,13.95547912130783
3639.535985321249,12.92265729091104
3640.7557519430534,18.06491440896325
3641.975191588424,16.58311813762442
3643.193294488609,16.30830432586249
3644.4110712162383,8.732726234620419
3645.628521902304,7.0335272732602645
3646.845646677728,2.213759506030034
3648.061436853891,1.4942506726595628
3649.27690192076,3.980384619573852
3650.493050288813,11.836873836445474
3651.706857248099,10.486233964836565
3652.920340027773,8.581087289966842
3654.1334987576865,12.630861942665042
3655.3463335676247,8.718788523889023
3656.558844587304,0.10052067764809325
3657.7710319463695,2.010667343766828
3658.980882979757,4.353870916025424
3660.191417814259,6.9800761307700405
3661.400624052017,16.09319535620627
3662.610513812404,17.317891756392818
3663.819075769867,21.681116654006452
3665.0263108563504,29.240842336495216
3666.234229583443,33.521621121206095
3667.4418267541714,27.514411452845213
3668.648098241341,23.46599089989079
3669.8540489631223,20.553474935945353
3671.0586753255952,15.248497653148638
3672.2639851671343,5.145797177887496
3673.4679714382128,6.111531635035574
3674.671637988084,-0.9711828021271504
3675.8739822879734,2.540732827153299
3677.077010043544,5.100133460171355
3678.2787163355088,7.832706839786875
3679.480103946797,11.183375206405731
3680.6801714112016,16.16616840949752
3681.8799209791896,16.001357216627593
3683.079352777059,7.081198225192492
3684.2794677284064,5.05541368090217
3685.477263567306,3.555567302496035
3686.6757428119463,2.993124526692811
3687.872904788058,10.918239082591523
3689.068750414957,15.76359735299286
3690.266279034352,17.37155691255558
3691.461492345512,13.534123471824827
3692.6553910043463,14.330830855212906
3693.849973292589,9.007132259127676
3695.0442401248984,4.42059677577845
3696.237193470689,6.634194658734676
3697.428834244666,9.71183175315123
3698.62215624873,12.893124570618841
3699.8131685636768,19.706076763149603
3701.0048642017537,22.482634379448847
3702.195248817344,19.84644366265103
3703.385319900593,8.978419426858974
3704.574081259492,8.390460289635477
3705.7635259118874,7.263222561169053
3706.95166161168,6.730093857712722
3708.1394847980814,5.697068664334878
3709.326000326336,5.1978715241880655
3710.5131991174408,3.5983766186732566
3711.698096274554,4.5712887751607765
3712.8836769401414,8.174694014261618
3714.0679520073927,4.80742914575832
3715.251916343838,-2.1809560222854842
3716.435570071755,-1.596527517652218
3717.6199067540906,6.816246988114931
3718.8029393709926,9.72857902146337
3719.983675906198,11.715023518122955
3721.1660886818454,12.443308709644358
3722.3462066598327,16.20552280939458
3723.52700794131,17.341336962564966
3724.707499987948,18.602326500762647
3725.8866913005786,18.122527073331206
3727.064582778765,15.497285576044694
3728.243157525733,12.550282553055084
3729.4204331983983,15.566040724284553
3730.596410694259,10.295578542139298
3731.773071561724,11.520521372114377
3732.950415144974,7.930032995240985
3734.124481554237,12.836959756185978
3735.300220987283,13.898556995405603
3736.4736748453265,18.346056393632214
3737.6468228653366,20.72327471035618
3738.819665166865,19.255030449637452
3739.9931903886345,8.083607136261433
3741.1654213540783,4.0117579933831005
3742.336358955124,2.211028599891227
3743.5069918297895,8.424820376894177
3744.677320097014,3.5150219785088153
3745.847343875672,6.348790874623385
3747.015089330959,6.221851673542854
3748.184505002273,7.8953230182262475
3749.353616541078,8.0913172661038
3750.520451651128,8.011898438360006
3751.6869838906096,-1.9754945211271977
3752.853213377428,0.9742870457380008
3754.019140229431,1.5248478771749123
3755.185749748668,-0.9013322591593632
3756.350086500063,-0.9282804120380714
3757.514121480639,-1.0207026641320922
3758.6768703892,5.552615243606168
3759.840302435044,10.526233658513764
3761.0024491529985,12.904403569126176
3762.1642950783857,19.86820504093189
3763.32584032797,17.21287529656608
3764.486101873176,16.5278884184664
3765.648029266487,9.747659143377023
3766.8076905519583,8.12621753861702
3767.967052136163,12.980640554429792
3769.12513200614,13.130684827941797
3770.282912914385,16.25703767699402
3771.441376598831,16.224751823495478
3772.5985596774817,12.560792798123664
3773.7544630259504,11.07818173449538
3774.91006838148,4.633405539716161
3776.065375859291,3.841356947579758
3777.2203855745456,3.8735250707105324
3778.375097642342,8.882293422799577
3779.528532325486,11.92553247969552
3780.6806904956006,13.721282109316826
3781.8345110680266,14.381019925485965
3782.986076260525,13.414659116178246
3784.138324231966,3.4187978624194097
3785.289297156118,-2.365450662933498
3786.4389959019154,-4.106077095618638
3787.589377517356,0.2591456421260212
3788.7384856848994,2.87983812441275
3789.887298859452,4.443764986578675
3791.035817154591,8.937739716670059
3792.1840406838382,14.96130913552556
3793.3300158894417,20.64598637695911
3794.4776507284814,18.12880888746408
3795.6230384718815,14.204203269176542
3796.769108988554,11.76792311309405
3797.9148858061344,10.926100510536306
3799.0593934526687,12.507320803773274
3800.202632790131,10.930990049387065
3801.3455797653655,10.771726082212671
3802.4892093271214,18.554012226416294
3803.63157166503,21.205776724588066
3804.773641977039,27.276041908415102
3805.913472196397,23.79016422481215
3807.054959290298,28.174457548186687
3808.194207509792,27.593747123035172
3809.3341384886226,35.267747349786035
3810.473778497492,38.857657240798716
3811.612154800754,32.95345424303789
3812.750240853054,29.882354003724377
3813.887064414101,23.578145443954742
3815.0245705452417,13.119929254209191
3816.160814902228,8.618875209813485
3817.295798338201,-1.213918921054685
3818.4314644283536,-2.5495327832655055
3819.566841426992,-2.211556499817123
3820.700958577348,5.012647151034976
3821.8347873507896,13.757570291738475
3822.968327857293,15.633714049010853
3824.1006100796953,14.32472949643306
3825.231634866937,11.519068547609573
3826.3633423366778,14.799995577437683
3827.494762471095,11.348919852496897
3828.62492623697,7.641288774283684
3829.754803378055,4.181005387454674
3830.884394003372,1.5753398794324958
3832.013698221889,4.306833545797852
3833.141747982205,12.176398129709412
3834.2695120440785,11.094343173541821
3835.396990516035,3.1317195987832807
3836.524183506544,1.9646359045798334
3837.649156763139,0.3724999930449093
3838.7748126696306,-1.5536664466893901
3839.900183908801,-0.8172703395999344
3841.024304141403,-0.9646033345201566
3842.148140411017,2.5898922951752468
3843.2716928252257,8.734877336287639
3844.394961491558,21.344863924858835
3845.5179465174906,22.53162499364678
3846.6396827826825,25.55686231483108
3847.760171124843,25.74530139277314
3848.8813418634054,25.76015205606182
3850.002229877384,23.113373190369273
3851.1218710187622,20.63998242233599
3852.240266123023,15.38355176210747
3853.359343564056,9.528672813718359
3854.4771756661703,5.472139697457094
3855.5947265478135,10.62676128527263
3856.7119963150944,3.9510203922945077
3857.828022273713,6.307811842779568
3858.943767814044,0.8052418136633505
3860.060195358401,3.307594444102176
3861.175380137406,3.4739174540074123
3862.289322981791,7.486314481934385
3863.4039479051903,7.2101176880853055
3864.516370236916,6.933482082088944
3865.630435967557,11.3449782798622
3866.743261150036,21.11949473720731
3867.854846612561,18.308474878028512
3868.966153569202,19.80029031138215
3870.076221978108,20.36666703772735
3871.1860125711582,23.731825772911883
3872.2955254526314,26.30513932196575
3873.405720152695,19.95287925312551
3874.513718497709,13.99885246744275
3875.622398869611,11.461641691099008
3876.729843240149,8.42064344325772
3877.8370108989993,8.316434809856686
3878.9429437222425,9.547518587579384
3880.0486005196417,11.736893329699695
3881.1558968931527,14.88455973288497
3882.261001470856,18.990518376433673
3883.363915789775,24.05476969079869
